Date,Repository,async Main,Default expressions,Inffered tuple element names,Pattern matching with generics,private protected combination,Non trailing arguments,Digit separator after 0b or 0x,conditional ref,IN parameters,IN arguments,ref struct,reaonly struct,in,span<T> and readonlySpan,Unmanaged type constraint,Support == and != for tuples,C# 7.3: Auto-Implemented Property Field-Targeted Attributes,Stackalloc array initializers,fixed-sized buffers,Expression variables in initializers,Readonly Property,Readonly Method,IndexType,RangeType,Static local functions,Stackalloc in nested contexts,Alternative interpolated verbatim strings,"Ranges: System.Index and System.Range, and ^",Enhanced using,Recursive Pattern Matching,default interface methods,Target-typed new expression,SkipLocalsInit Attribute,Lambda discard parameters,Native-sized integers,Attributes on local functions,Function pointers,Static lambdas,Records,Covariant returns,Module initializers,Top level statements,record struct declaration,global using,Constant interpolated strings,Records with sealed base toString override,Allow [AsyncMethodBuilder(...)] on methods,Static abstract members in interfaces,Lambda improvements,Parameterless struct constructors,Caller expression attribute,File-local types,Required members,Unsigned Right Shift,Utf8 String Literals,Pattern matching on ReadOnlySpan<char>,List patterns,Raw string literals,Generic attributes,Collection Expressions,Inline arrays,Primary Constructors,Lambda optional parameters
13-05-2021,elsa-core,938,1629,1,43,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,466,0,0,3,6,1,0,3,0,40,0,0,136,0,54,0,0,0,0,71,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21-05-2021,elsa-core,986,1754,1,44,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,452,0,0,3,6,1,0,3,0,40,0,0,134,0,54,0,0,0,0,94,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28-05-2021,elsa-core,1021,1778,1,44,0,35,0,0,0,0,0,1,0,0,0,0,0,0,0,458,0,0,3,6,1,0,3,0,40,0,0,138,0,54,0,0,0,0,95,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03-06-2021,elsa-core,976,1697,0,48,0,35,0,0,0,0,0,2,0,0,0,0,0,0,0,423,0,0,3,6,1,0,3,0,46,0,0,127,0,49,0,0,0,0,100,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09-06-2021,elsa-core,1008,1735,0,44,0,37,0,0,0,0,0,2,0,0,0,0,0,0,0,433,0,0,3,6,1,0,3,0,49,0,0,127,0,51,0,0,0,0,103,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19-06-2021,elsa-core,1135,1977,0,55,0,45,0,0,0,0,0,2,0,0,0,0,0,0,0,496,0,0,3,9,1,0,3,0,53,0,0,135,0,57,0,0,0,0,144,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30-06-2021,elsa-core,1113,1946,0,55,0,47,0,0,0,0,0,2,0,0,0,0,0,0,0,493,0,0,3,9,1,0,3,0,53,0,0,135,0,57,0,0,0,0,143,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06-07-2021,elsa-core,1112,1945,0,58,0,45,0,0,0,0,0,2,0,0,0,0,0,0,0,492,0,0,3,9,1,0,3,0,53,0,0,135,0,58,0,0,0,0,143,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20-07-2021,elsa-core,1117,1954,0,60,0,45,0,0,0,0,0,2,0,0,0,0,0,0,0,488,0,0,3,9,1,0,3,0,57,0,0,134,0,59,0,0,0,0,143,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04-08-2021,elsa-core,1129,1976,0,61,0,53,0,0,0,0,0,2,0,0,0,0,0,0,0,477,0,0,3,9,1,0,3,0,59,0,0,134,0,57,0,0,0,0,147,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23-08-2021,elsa-core,1174,2013,0,67,0,56,0,0,0,0,0,2,0,0,0,0,0,0,0,516,0,0,3,9,1,0,3,0,64,0,0,139,0,67,0,0,0,0,149,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05-09-2021,elsa-core,1223,2035,0,68,0,56,0,0,0,0,0,2,0,0,0,0,0,0,0,526,0,0,3,10,1,0,3,1,68,0,0,143,0,71,0,0,0,0,150,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16-09-2021,elsa-core,1264,2105,0,70,0,56,0,0,0,0,0,2,0,0,0,0,0,0,0,540,0,0,3,10,1,0,3,1,71,0,0,143,0,71,0,0,0,0,156,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20-09-2021,elsa-core,1227,2011,0,70,0,56,0,0,0,0,0,2,0,0,0,0,0,0,0,526,0,0,3,10,1,0,3,1,71,0,0,143,0,71,0,0,0,0,154,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04-10-2021,elsa-core,1297,2105,0,77,0,61,0,0,0,0,0,2,0,0,0,0,0,0,0,549,0,0,3,11,1,0,3,1,74,0,0,150,0,77,0,0,0,0,163,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15-11-2021,elsa-core,1325,2148,0,81,0,62,0,0,0,0,0,2,0,0,0,0,0,0,0,577,0,0,3,11,1,0,3,1,75,0,0,153,0,79,0,0,0,0,165,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10-12-2021,elsa-core,1334,2151,0,84,0,63,0,0,0,0,0,2,0,0,0,0,0,0,0,569,0,0,3,11,1,0,3,1,74,0,0,158,0,80,0,0,0,0,161,26,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04-01-2022,elsa-core,263,279,0,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,4,17,0,0,50,0,8,0,0,0,0,56,0,0,52,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07-03-2022,elsa-core,356,365,0,8,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,3,19,0,0,68,0,8,0,0,0,0,82,0,0,53,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12-04-2022,elsa-core,407,460,0,14,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,199,0,0,0,0,0,0,0,2,24,0,0,118,0,15,0,0,0,0,90,0,0,61,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29-04-2022,elsa-core,439,458,0,15,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,0,0,2,24,0,0,120,0,16,0,0,0,0,94,0,0,69,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04-06-2022,elsa-core,614,695,0,16,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,304,0,0,0,0,0,0,0,2,28,0,0,132,0,20,0,0,0,0,97,6,0,105,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21-06-2022,elsa-core,632,725,0,17,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,359,0,0,0,0,0,0,0,2,28,0,0,138,0,21,0,0,0,0,102,6,0,105,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26-07-2022,elsa-core,703,837,0,19,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,368,0,0,0,0,0,0,0,2,30,0,0,149,0,22,0,0,0,0,110,6,0,119,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25-10-2022,elsa-core,759,878,0,22,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,401,0,0,0,0,0,0,0,3,35,0,0,158,0,31,0,0,0,0,112,6,0,116,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24-11-2022,elsa-core,889,1109,0,27,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,362,0,0,0,0,0,0,0,3,36,0,0,204,0,37,0,0,0,0,169,30,0,109,0,314,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
09-12-2022,elsa-core,920,1466,0,34,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,373,0,0,0,0,0,0,0,3,39,0,0,230,0,40,0,0,0,0,177,34,0,117,0,321,15,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
22-12-2022,elsa-core,942,1469,0,34,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,389,0,0,0,0,0,0,0,3,41,0,0,238,0,41,0,0,0,0,182,34,0,125,0,337,15,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
08-01-2023,elsa-core,2030,3120,0,80,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,658,0,0,18,0,0,0,0,6,80,0,2,461,0,108,0,0,0,0,400,72,0,249,0,704,30,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
24-01-2023,elsa-core,2121,3237,0,83,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,747,0,0,14,0,15,0,0,9,85,0,0,502,0,122,0,0,0,0,408,72,0,298,0,780,30,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
23-02-2023,elsa-core,2029,3131,0,93,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,770,0,0,14,0,15,0,0,9,83,0,0,533,0,115,0,0,0,0,402,60,0,299,0,766,30,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
08-03-2023,elsa-core,2153,3185,0,109,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,878,0,0,14,0,15,0,0,9,89,0,0,547,0,115,0,0,0,0,406,64,0,299,0,766,30,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
27-03-2023,elsa-core,2262,3405,0,115,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,948,0,0,14,0,15,0,0,15,95,0,0,548,0,133,0,0,0,0,416,64,0,287,0,773,30,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
10-04-2023,elsa-core,2259,3400,0,115,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,966,0,0,14,0,15,0,0,13,94,0,0,560,0,133,0,0,0,0,418,64,0,287,0,745,30,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
20-04-2023,elsa-core,2413,3626,0,125,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,1041,0,0,14,0,17,0,0,13,95,0,0,623,0,144,0,0,0,0,428,64,0,351,0,809,30,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
01-05-2023,elsa-core,2488,3765,0,122,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,0,0,14,0,5,0,3,13,95,0,0,650,0,155,0,0,0,0,439,64,0,455,0,922,30,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
19-05-2023,elsa-core,2495,3787,0,125,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,1187,0,0,14,0,7,0,3,13,95,0,0,661,0,157,0,0,0,0,445,64,0,462,0,952,30,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
29-05-2023,elsa-core,2555,3939,0,129,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,0,0,14,0,5,0,3,13,95,0,0,669,0,171,0,0,0,0,443,64,0,470,0,982,30,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
12-06-2023,elsa-core,2726,4283,0,129,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,1543,0,0,14,0,5,0,3,13,119,0,0,721,0,175,0,0,0,0,444,64,0,489,0,1033,30,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
30-06-2023,elsa-core,2963,4581,0,153,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,1617,0,0,14,0,5,0,3,17,125,0,0,820,0,177,0,0,0,0,450,64,0,501,0,1070,30,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
13-07-2023,elsa-core,2995,4677,0,155,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,1633,0,0,14,0,5,0,3,17,125,0,0,824,0,177,0,0,0,0,469,64,0,500,0,1070,30,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
28-07-2023,elsa-core,3288,4966,0,167,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,1835,0,0,14,0,5,0,3,17,123,0,0,850,0,177,0,0,0,0,532,64,0,517,0,1087,30,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
19-08-2023,elsa-core,3442,5282,0,179,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,1954,0,0,14,0,5,0,3,17,125,0,0,865,0,182,0,0,0,0,548,4,0,520,0,1095,28,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
09-09-2023,elsa-core,3434,5297,0,196,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,0,0,14,0,5,0,3,17,129,0,0,878,0,174,0,0,0,0,559,4,0,516,0,1081,28,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0
26-09-2023,elsa-core,3570,5445,0,200,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,2096,0,0,14,10,5,0,3,17,143,0,0,906,0,180,0,0,0,0,570,4,0,538,0,1162,28,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
20-10-2023,elsa-core,3710,5594,0,205,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,2170,0,0,14,10,4,0,3,16,143,0,0,917,0,195,0,0,0,0,582,8,0,557,0,1237,28,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
20-11-2023,elsa-core,3783,5689,0,219,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,2176,0,0,14,10,4,0,3,18,149,0,0,930,0,201,0,0,0,0,594,8,0,564,0,1363,28,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
14-12-2023,elsa-core,5798,8601,0,358,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,3718,0,0,21,15,6,0,2,30,235,0,0,1343,0,301,0,0,0,0,917,12,0,632,0,1783,42,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,43,0
29-12-2023,elsa-core,5839,8569,0,349,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,3742,0,0,21,15,6,0,2,30,235,0,0,1387,0,301,0,0,0,0,926,12,0,668,0,1831,42,0,0,0,0,0,15,0,0,0,0,0,0,0,0,7,0,61,0
15-01-2024,elsa-core,5864,8597,0,349,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,3827,0,0,21,15,6,0,2,30,322,0,0,1387,0,301,0,0,0,0,929,12,0,668,0,1831,42,0,0,0,0,0,15,0,0,0,0,0,0,0,0,7,0,89,0
02-02-2024,elsa-core,5919,8640,0,373,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,3831,0,0,21,16,6,0,2,31,327,0,0,1393,0,304,0,0,0,0,923,12,0,681,0,1909,42,0,0,0,0,0,15,0,0,0,0,0,0,0,0,15,0,92,0
14-02-2024,elsa-core,5945,8815,0,375,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,3836,0,0,21,16,6,0,2,31,354,0,0,1406,0,305,0,0,0,0,926,12,0,683,0,1917,42,0,0,0,0,0,15,0,0,0,0,0,0,0,0,15,0,92,0
13-03-2024,elsa-core,6113,8962,0,414,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,3942,0,0,21,16,6,0,5,37,367,0,0,1437,0,319,0,0,0,0,938,12,0,702,0,1983,42,0,0,0,0,0,15,0,9,0,0,0,0,0,0,16,0,138,0
01-04-2024,elsa-core,6372,9199,0,426,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,4176,0,0,21,16,6,0,5,37,367,0,0,1494,0,321,0,0,0,0,938,12,0,734,0,2015,42,0,0,0,0,0,15,0,9,0,0,0,0,0,0,22,0,199,0
08-05-2024,elsa-core,6821,9549,0,442,0,217,0,0,0,0,0,3,0,0,0,0,0,0,0,4355,0,0,21,17,6,0,5,37,374,0,0,1554,0,344,0,0,0,0,947,12,0,745,0,2093,42,0,0,0,0,0,15,0,9,0,0,0,0,0,0,28,0,349,0
10-06-2024,elsa-core,6982,9640,0,452,0,214,0,0,0,0,0,3,0,0,0,0,0,0,0,4613,0,0,21,17,6,0,5,37,383,0,0,1649,0,347,0,0,0,0,981,12,0,753,0,2101,42,0,0,0,0,0,15,0,9,0,0,0,0,0,0,41,0,504,0
07-07-2024,elsa-core,7035,9605,0,448,0,205,0,0,0,0,0,3,0,0,0,0,0,0,0,4637,0,0,18,17,3,0,5,34,362,0,0,1772,0,319,0,0,0,0,990,12,0,787,0,2197,42,0,0,0,0,0,15,0,9,0,0,0,0,0,0,53,0,759,0
24-07-2024,elsa-core,7212,9816,0,457,0,209,0,0,0,0,0,3,0,0,0,0,0,0,0,4737,0,0,18,17,3,0,5,37,389,0,0,1867,0,339,0,0,0,0,1029,12,0,667,0,2165,42,0,0,0,0,0,15,0,9,0,0,0,0,0,0,67,0,917,0
15-08-2024,elsa-core,4998,6710,0,317,0,143,0,0,0,0,0,2,0,0,0,0,0,0,0,3401,0,0,12,12,2,0,4,25,251,0,0,1324,0,263,0,0,0,0,702,8,0,673,0,1815,28,0,0,0,0,0,10,0,6,0,0,0,0,1,0,78,0,710,0
27-09-2024,elsa-core,7091,9796,0,473,0,223,0,0,0,0,0,3,0,0,0,0,0,0,0,4661,0,0,21,17,6,0,5,40,395,0,0,1692,0,395,0,0,0,0,1020,12,0,763,0,2122,42,0,0,0,0,0,15,0,9,0,0,0,0,1,0,76,0,685,0
19-10-2024,elsa-core,7106,9766,0,473,0,223,0,0,0,0,0,3,0,0,0,0,0,0,0,4679,0,0,21,17,6,0,5,40,389,0,0,1684,0,395,0,0,0,0,1020,12,0,763,0,2101,42,0,0,0,0,0,15,0,9,0,0,0,0,1,0,71,0,679,0
08-11-2024,elsa-core,5611,7105,0,338,0,147,0,0,0,0,0,2,0,0,0,0,0,0,0,3486,0,0,12,12,2,0,4,31,263,0,4,1252,0,200,0,0,0,0,732,8,0,135,0,1427,28,0,0,0,0,0,10,0,6,0,0,0,0,2,0,99,0,970,0
03-12-2024,elsa-core,5915,7348,0,352,0,159,0,0,0,0,0,2,0,0,0,0,0,0,0,3578,0,0,12,12,2,0,4,31,295,0,4,1270,0,198,0,0,0,0,768,8,0,142,0,1441,28,0,0,0,0,0,10,0,6,0,0,0,0,2,0,175,0,1081,0
14-12-2024,elsa-core,8860,11030,0,527,0,233,0,0,0,0,0,3,0,0,0,0,0,0,0,5221,0,0,18,17,3,0,5,43,434,0,6,1852,0,290,0,0,0,0,1151,12,0,141,0,2064,42,0,0,0,0,0,15,0,9,0,0,0,0,2,0,276,0,1624,0
07-01-2025,elsa-core,5961,7359,0,354,0,159,0,0,0,0,0,2,0,0,0,0,0,0,0,3594,0,0,12,12,2,0,4,29,293,0,4,1281,0,198,0,0,0,0,768,8,0,143,0,1440,28,0,0,0,0,0,10,0,6,0,0,0,0,2,0,191,0,1096,0
22-01-2025,elsa-core,5982,7161,0,358,0,161,0,0,0,0,0,2,0,0,0,0,0,0,0,3646,0,0,12,12,2,0,4,31,293,0,4,1382,0,198,0,0,0,0,768,8,0,145,0,1440,28,0,0,0,0,0,10,0,6,0,0,0,0,2,0,203,0,1113,0
29-01-2025,elsa-core,6142,7241,0,364,0,161,0,0,0,0,0,2,0,0,0,0,0,0,0,3728,0,0,12,12,2,0,4,31,296,0,4,1446,0,198,0,0,0,0,776,8,0,145,0,1440,28,0,0,0,0,0,10,0,6,0,0,0,0,2,0,208,0,1111,0
07-02-2025,elsa-core,6215,7281,0,370,0,161,0,0,0,0,0,2,0,0,0,0,0,0,0,3736,0,0,12,12,2,0,4,31,334,0,4,1492,0,202,0,0,0,0,790,8,0,146,0,1510,28,0,0,0,0,0,10,0,6,0,0,0,0,2,0,214,0,1135,0
20-02-2025,elsa-core,6237,7185,0,372,0,159,0,0,0,0,0,2,0,0,0,0,0,0,0,3778,0,0,12,12,2,0,4,31,335,0,4,1514,0,204,0,0,0,0,784,8,0,147,0,1510,28,0,0,0,0,0,10,0,6,0,0,0,0,2,0,212,0,1143,0
05-03-2025,elsa-core,2509,3354,0,168,0,77,0,0,0,0,0,1,0,0,0,0,0,0,0,1943,0,0,7,7,2,0,3,15,137,0,0,741,0,137,0,0,0,0,355,4,0,622,0,1164,14,0,0,0,0,0,5,0,3,0,0,0,0,1,0,42,0,258,0
15-03-2025,elsa-core,5753,6213,2,366,0,155,0,0,0,0,0,2,0,0,0,0,0,0,0,3576,0,0,12,12,2,0,4,31,337,0,4,1665,0,206,0,0,0,0,648,8,0,150,0,1404,0,0,0,0,0,0,10,0,6,0,0,0,0,2,0,303,0,1066,0
14-04-2025,elsa-core,5764,6025,2,372,0,156,0,0,0,0,0,2,0,0,0,0,0,0,0,3629,0,0,12,12,2,0,4,31,312,0,4,1725,0,212,0,0,0,0,654,8,0,152,0,1404,0,0,0,0,0,0,10,0,6,0,0,0,0,2,0,310,0,1096,0
20-05-2025,elsa-core,3363,3366,2,242,0,86,0,0,0,0,0,2,0,0,0,0,0,0,0,2436,0,0,0,2,0,0,2,25,120,0,0,1307,0,90,0,0,0,0,504,4,0,150,0,522,0,0,0,0,0,0,10,0,6,0,0,0,0,2,0,271,0,622,0
10-01-2024,eShop,908,51,6,124,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,1565,0,0,2,0,3,0,0,0,27,0,0,151,0,8,0,0,0,0,81,4,0,128,0,560,0,0,0,0,4,0,0,0,2,0,1,0,0,6,0,23,0,49,0
15-02-2024,eShop,910,52,6,125,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,1580,0,0,2,0,3,0,0,0,24,0,0,151,0,8,0,0,0,0,81,4,0,130,0,560,0,0,0,0,4,0,0,0,2,0,1,0,0,4,0,23,0,49,0
15-02-2024,eShop,910,52,6,125,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,1580,0,0,2,0,3,0,0,0,24,0,0,151,0,8,0,0,0,0,81,4,0,130,0,560,0,0,0,0,4,0,0,0,2,0,1,0,0,4,0,23,0,49,0
15-02-2024,eShop,910,52,6,125,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,1580,0,0,2,0,3,0,0,0,24,0,0,151,0,8,0,0,0,0,81,4,0,130,0,560,0,0,0,0,4,0,0,0,2,0,1,0,0,4,0,23,0,49,0
20-02-2024,eShop,910,52,6,125,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,1580,0,0,2,0,3,0,0,0,24,0,0,151,0,8,0,0,0,0,81,4,0,130,0,560,0,0,0,0,4,0,0,0,2,0,1,0,0,4,0,23,0,49,0
26-02-2024,eShop,910,52,6,125,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,1580,0,0,2,0,3,0,0,0,24,0,0,151,0,8,0,0,0,0,81,4,0,131,0,560,0,0,0,0,4,0,0,0,2,0,1,0,0,4,0,23,0,49,0
26-02-2024,eShop,910,52,6,125,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,1580,0,0,2,0,3,0,0,0,24,0,0,151,0,8,0,0,0,0,81,4,0,131,0,560,0,0,0,0,4,0,0,0,2,0,1,0,0,4,0,23,0,49,0
01-03-2024,eShop,910,52,6,125,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,1580,0,0,2,0,3,0,0,0,24,0,0,151,0,8,0,0,0,0,81,4,0,131,0,560,0,0,0,0,4,0,0,0,2,0,1,0,0,4,0,23,0,49,0
18-03-2024,eShop,910,52,6,125,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,1576,0,0,2,0,3,0,0,0,24,0,0,151,0,8,0,0,0,0,81,4,0,127,0,560,0,0,0,0,4,0,0,0,2,0,1,0,0,4,0,23,0,49,0
18-03-2024,eShop,910,52,6,125,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,1576,0,0,2,0,3,0,0,0,24,0,0,151,0,8,0,0,0,0,81,4,0,127,0,560,0,0,0,0,4,0,0,0,2,0,1,0,0,4,0,23,0,49,0
26-03-2024,eShop,910,52,6,125,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,1576,0,0,2,0,3,0,0,0,24,0,0,151,0,8,0,0,0,0,81,4,0,125,0,557,0,0,0,0,4,0,0,0,2,0,1,0,0,4,0,23,0,49,0
26-03-2024,eShop,910,52,6,125,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,1576,0,0,2,0,3,0,0,0,24,0,0,151,0,8,0,0,0,0,81,4,0,125,0,557,0,0,0,0,4,0,0,0,2,0,1,0,0,4,0,23,0,49,0
01-04-2024,eShop,910,52,6,125,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,1576,0,0,2,0,3,0,0,0,24,0,0,151,0,8,0,0,0,0,81,4,0,125,0,557,0,0,0,0,4,0,0,0,2,0,1,0,0,4,0,23,0,49,0
07-04-2024,eShop,910,52,6,125,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,1574,0,0,2,0,3,0,0,0,24,0,0,151,0,8,0,0,0,0,81,4,0,125,0,557,0,0,0,0,4,0,0,0,2,0,1,0,0,4,0,23,0,49,0
07-04-2024,eShop,910,52,6,125,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,1574,0,0,2,0,3,0,0,0,24,0,0,151,0,8,0,0,0,0,81,4,0,125,0,557,0,0,0,0,4,0,0,0,2,0,1,0,0,4,0,23,0,49,0
11-04-2024,eShop,910,52,6,126,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,1574,0,0,2,0,4,0,0,0,24,0,0,151,0,8,0,0,0,0,81,4,0,128,0,557,0,0,0,0,4,0,0,0,2,0,1,0,0,4,0,23,0,49,0
17-04-2024,eShop,910,52,6,126,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,1574,0,0,2,0,4,0,0,0,24,0,0,151,0,8,0,0,0,0,81,4,0,128,0,557,0,0,0,0,4,0,0,0,2,0,1,0,0,4,0,23,0,49,0
21-04-2024,eShop,910,52,6,126,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,1576,0,0,2,0,5,0,0,0,24,0,0,151,0,8,0,0,0,0,81,4,0,128,0,557,0,0,0,0,4,0,0,0,2,0,1,0,0,4,0,23,0,49,0
22-04-2024,eShop,910,52,6,126,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,1576,0,0,2,0,5,0,0,0,24,0,0,151,0,8,0,0,0,0,81,4,0,128,0,557,0,0,0,0,4,0,0,0,2,0,1,0,0,4,0,23,0,49,0
24-04-2024,eShop,910,53,6,131,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,1577,0,0,2,0,5,0,0,0,24,0,0,151,0,8,0,0,0,0,81,4,0,133,0,561,0,0,0,0,4,0,0,0,2,0,1,0,0,4,0,23,0,49,0
29-04-2024,eShop,910,53,6,131,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,1577,0,0,2,0,5,0,0,0,24,0,0,151,0,8,0,0,0,0,81,4,0,133,0,561,0,0,0,0,4,0,0,0,2,0,1,0,0,4,0,23,0,49,0
01-05-2024,eShop,930,103,1,163,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,1733,0,0,2,0,5,0,0,2,54,0,0,179,0,8,0,0,0,0,81,4,0,133,0,558,0,0,0,0,4,0,0,0,2,0,1,0,0,4,0,22,0,49,0
